pos_x, pos_y, pos_z, ori_x, ori_y, ori_z, f_x, f_y, f_z, q_base, q_shoulder, q_elbow, q_wrist1, q_wrist2, q_wrist3
0.6729958546958512, -0.22779835584453254, 0.2584423007210255, 0.1351362923786103, -3.1362672076846967, 0.038763492669560126, 15.105563663798181, -12.373443311006621, 0.19899942446365806, -0.07430440932512283, -1.8324114084243774, -2.0796523094177246, -0.79952073097229, 1.5424714088439941, 1.407204031944275
0.6706186299714836, -0.23094179246325197, 0.25714473600633364, 0.12748270441591028, -3.134110085893061, 0.03827562239842192, 15.56519913849535, -12.327562328960536, -0.7832734434570359, -0.07860452681779861, -1.8324238061904907, -2.0819003582000732, -0.7994683980941772, 1.5425560474395752, 1.4072037935256958
0.6687226567520814, -0.23333823932788092, 0.2560792371340713, 0.1216816778330592, -3.1323212839938988, 0.03781388072651194, 14.602178083263976, -12.34264194577133, -0.8237474721974243, -0.08283788710832596, -1.8323994874954224, -2.0841517448425293, -0.7994683980941772, 1.5424964427947998, 1.4071961641311646
0.6666435994858662, -0.23602127568366324, 0.25491420834417744, 0.11508701895022584, -3.130337148632032, 0.03738027006443757, 14.028823473799978, -11.284481001983794, -0.9676824079728598, -0.08641130477190018, -1.8324400186538696, -2.086003303527832, -0.7994803190231323, 1.542492151260376, 1.4072239398956299
0.6645231479530808, -0.23868934636636827, 0.25379026828958073, 0.10852596497969194, -3.1283969862795953, 0.036924267012273214, 14.066915937466044, -10.524651824056814, -1.018528361340819, -0.0906265452504158, -1.8324323892593384, -2.0881433486938477, -0.7994922995567322, 1.5424716472625732, 1.4072524309158325
0.662530856775532, -0.241272022748295, 0.25275562014786584, 0.10222539703150041, -3.126613573561978, 0.03644230244564596, 12.870964490452351, -10.418924089244957, -1.991089863107367, -0.09474260360002518, -1.8323036432266235, -2.0903241634368896, -0.7994447350502014, 1.542492151260376, 1.4071602821350098
0.6608101983376031, -0.24353175980359282, 0.2518901172941329, 0.09659912832863136, -3.125117234431343, 0.03604778168701625, 13.55637363702189, -11.194513098728224, -2.092980709449403, -0.09873516112565994, -1.8323956727981567, -2.0921361446380615, -0.7994566559791565, 1.542483925819397, 1.4072563648223877
0.6589901072606263, -0.24606515872164675, 0.25101470938401127, 0.09041401300296863, -3.12360604239466, 0.035570703945296794, 13.544481388466249, -11.040766444190652, -2.322804660626086, -0.102711983025074, -1.8324238061904907, -2.093771457672119, -0.799468457698822, 1.5425283908843994, 1.407227873802185
0.6572521485078535, -0.24843990366565852, 0.25026465883616467, 0.08460557597791366, -3.1223050208283825, 0.035265543768228075, 13.113557708881975, -11.927577693083265, -3.4937184843279043, -0.10644418746232986, -1.8323317766189575, -2.095338821411133, -0.7994248270988464, 1.542492151260376, 1.4072080850601196
0.6556470220343373, -0.25085446429131286, 0.24956415068644705, 0.07865121658522536, -3.121072915298864, 0.03493065916752255, 14.444392916068612, -11.86767794475666, -2.7458563801640397, -0.10982448607683182, -1.8323394060134888, -2.096515655517578, -0.799484372138977, 1.542459487915039, 1.4071801900863647
0.6541819819924164, -0.25320223550860005, 0.24901268176138835, 0.0729263675326175, -3.1201348334324557, 0.03467198146561409, 15.180067003614091, -11.883637686695648, -3.014912424206992, -0.11351806670427322, -1.832387089729309, -2.097548723220825, -0.7994605898857117, 1.5424880981445312, 1.407227873802185
0.6529959846184413, -0.2552990294429297, 0.24869520757739044, 0.0677834138204065, -3.1196230327397796, 0.03441381246303084, 14.513917258891897, -12.983585679330943, -3.7430145066705114, -0.11718256026506424, -1.832351803779602, -2.0983259677886963, -0.7994288206100464, 1.542504072189331, 1.4072405099868774
0.6516045637081515, -0.258058902710471, 0.24839461469629281, 0.061126187468743626, -3.1191119239486906, 0.03424111476083331, 14.831149334330137, -12.916167559175054, -4.288502724055568, -0.12101680785417557, -1.832351803779602, -2.098813056945801, -0.7994208335876465, 1.5424964427947998, 1.4072080850601196
0.6506011296055476, -0.2601251222214364, 0.24822449964840787, 0.05615442048103832, -3.118859858875827, 0.034100056892402766, 14.22044515220167, -12.843087490609522, -4.1095438911012865, -0.12467081099748611, -1.8323603868484497, -2.099215269088745, -0.7994526028633118, 1.5424880981445312, 1.4072080850601196
0.6495143829669127, -0.26251558240561756, 0.24811766821111114, 0.050393776229848496, -3.1187238442582386, 0.03397646504056773, 14.667958535684921, -13.71678891444294, -4.4086215449291934, -0.12786608934402466, -1.8323837518692017, -2.0994348526000977, -0.799472451210022, 1.5425082445144653, 1.4072602987289429
0.6485085523788553, -0.26490467109469257, 0.24809282964063856, 0.04469069856165297, -3.118720433129618, 0.03392569758863188, 15.600188814780237, -14.85343063934926, -4.713004141717224, -0.13163691759109497, -1.8323394060134888, -2.09946608543396, -0.7994406819343567, 1.5424754619598389, 1.40721595287323
0.6475405274465615, -0.26730446456566426, 0.24808316098374084, 0.03880967144774933, -3.1187556842651243, 0.033834281260631545, 15.926946294069948, -15.89020895665061, -4.860807285543496, -0.13533860445022583, -1.8323603868484497, -2.0994911193847656, -0.7994685173034668, 1.5424880981445312, 1.40721595287323
0.6466400891606009, -0.26944616888805956, 0.24811239317127826, 0.03367161965980723, -3.118813824708498, 0.03382942017848927, 16.781396442466423, -16.566057795388176, -5.201821135454886, -0.13906794786453247, -1.832311749458313, -2.099499225616455, -0.7994326949119568, 1.5424678325653076, 1.407227873802185
0.6454720843271563, -0.27218101961226093, 0.24808046537683415, 0.02707428444329204, -3.1187451566665088, 0.03371947349960229, 16.470342067813778, -16.432541388330897, -4.632043787125165, -0.14283305406570435, -1.832351803779602, -2.0995187759399414, -0.7994327545166016, 1.542463779449463, 1.4072444438934326
0.6445415235772051, -0.274391833763688, 0.24807508351389918, 0.02167748661883758, -3.118763705419314, 0.03361092960071799, 16.231736059208117, -16.681018757099476, -4.020103278479761, -0.14627724885940552, -1.8324004411697388, -2.0994582176208496, -0.7994565367698669, 1.5424678325653076, 1.4072080850601196
0.643402373516466, -0.27707433285886957, 0.24811642282355093, 0.01527680798407825, -3.118836560290212, 0.033589477689071424, 15.574677353651506, -15.48615123294961, -3.563420108267514, -0.15032082796096802, -1.8323642015457153, -2.0995147228240967, -0.7994526028633118, 1.5424476861953735, 1.4072080850601196
0.642287975486881, -0.2796763860319583, 0.24809689330786383, 0.008998663835768937, -3.1187566166570777, 0.03355857553119356, 14.152139152606757, -15.415896412618173, -3.36146265312263, -0.15442878007888794, -1.8323560953140259, -2.099510669708252, -0.7994446754455566, 1.542459487915039, 1.407227873802185
0.6411129825129319, -0.28234559499102324, 0.24812519094089586, 0.002442546415658701, -3.1188172646746493, 0.0334526085466086, 14.234097155046149, -15.687349824752431, -3.5052964910736066, -0.15857964754104614, -1.8323756456375122, -2.0994908809661865, -0.7994248270988464, 1.542459487915039, 1.4071803092956543
0.6400798585202169, -0.28468239919956123, 0.24812213498417546, -0.003217323912138988, -3.1187524389208634, 0.03343221811487271, 14.993595642291908, -15.830459999822425, -4.0365435187721594, -0.16274672746658325, -1.832299828529358, -2.0994951725006104, -0.7994367480278015, 1.5424554347991943, 1.407204031944275
0.6387652282688846, -0.2876744329997112, 0.24809438965281727, -0.010445712606500164, -3.118635377549217, 0.03334623893218566, 15.335809758672237, -17.486162517710664, -4.722679438341997, -0.16686564683914185, -1.8323360681533813, -2.0994908809661865, -0.7994208335876465, 1.5424518585205078, 1.4071803092956543
0.6377092215223025, -0.29003045019984924, 0.24813045742570203, -0.016244919731187003, -3.118640427388297, 0.03328675134104025, 15.277946246956153, -18.180206988688052, -5.800272315607584, -0.17110902070999146, -1.8323322534561157, -2.0994341373443604, -0.7994486093521118, 1.5424559116363525, 1.4071961641311646
0.6363087348766464, -0.2930762181398813, 0.24812293201165336, -0.023729112999400587, -3.118562748474707, 0.03312997510917811, 15.148815358002732, -16.347452852138037, -5.6966857389623815, -0.17534714937210083, -1.8323155641555786, -2.0994465351104736, -0.7994327545166016, 1.5425004959106445, 1.4071842432022095
0.6350205570285944, -0.29581459994512216, 0.2480945274204559, -0.030452188854939676, -3.118403664513705, 0.03310907332192192, 15.22889744205564, -16.11413091178449, -5.715279952207413, -0.17966872453689575, -1.8323603868484497, -2.0994467735290527, -0.7994605302810669, 1.5424718856811523, 1.4072239398956299
0.6339129835725643, -0.298220710363624, 0.2480915254505071, -0.036358826311438004, -3.1183229323317136, 0.0330405735590524, 15.45596187192127, -15.876458867875042, -5.775412946847137, -0.1839936375617981, -1.8323756456375122, -2.09946608543396, -0.7993884086608887, 1.542463779449463, 1.4072120189666748
0.6325727296314195, -0.30105509727358093, 0.24812607807934128, -0.043361142402330036, -3.1182135954234473, 0.032902819185332687, 14.942285633977194, -15.969343353723312, -5.869166624867162, -0.18789511919021606, -1.8323560953140259, -2.099515676498413, -0.7994645237922668, 1.5425246953964233, 1.4072526693344116
0.6312124256700433, -0.30388955862493505, 0.24811902625770088, -0.05035099827130657, -3.118054709645623, 0.032878546979997376, 14.86850651611402, -16.42985641050115, -6.4431985588025675, -0.19238024950027466, -1.8323642015457153, -2.0994629859924316, -0.799472451210022, 1.5424838066101074, 1.4072120189666748
0.6298265859159066, -0.30673213149343, 0.24809476455050478, -0.057377192065220815, -3.1178294464164904, 0.032799322259583256, 15.349168741995342, -15.844627122736684, -5.939362352434033, -0.19691306352615356, -1.8322960138320923, -2.0994505882263184, -0.7994089126586914, 1.5424838066101074, 1.4072320461273193
0.6284362603659038, -0.3095915593858005, 0.2480538929754142, -0.06439662251686366, -3.1175855887491255, 0.03267318831428557, 15.034315770174207, -17.170918868567124, -6.030913671101604, -0.20146113634109497, -1.832323670387268, -2.099510669708252, -0.7994128465652466, 1.5424879789352417, 1.4071760177612305
0.6270176154410312, -0.31241923841111185, 0.24809730787095446, -0.07142212277789511, -3.1174562096520457, 0.03261223373333487, 15.517475416851594, -17.625475413503572, -6.1056279123372, -0.20597678422927856, -1.8323603868484497, -2.0994908809661865, -0.7993963360786438, 1.5424838066101074, 1.4072041511535645
0.6257689630140232, -0.31495843394473666, 0.2481421175015866, -0.07779145029377513, -3.117347019995164, 0.0325848795997019, 16.140261037383084, -17.41988844500335, -6.380310553839391, -0.20994645357131958, -1.832299828529358, -2.099482536315918, -0.7994089126586914, 1.5424318313598633, 1.4072160720825195
0.624256878031031, -0.3178999073171167, 0.248097217790796, -0.08511105566514132, -3.117015510212924, 0.03248300343941587, 15.371746272285101, -16.967268618665187, -6.14622478355544, -0.21465331315994263, -1.832283616065979, -2.0994670391082764, -0.7994247674942017, 1.5425004959106445, 1.4072242975234985
0.6229215344779719, -0.32048253171329927, 0.2480943542329878, -0.0916145207991982, -3.116819997281597, 0.03239221087184201, 14.342403082583163, -17.029643111577656, -6.0304923293713495, -0.2194254994392395, -1.8323317766189575, -2.0995187759399414, -0.7993844151496887, 1.5424678325653076, 1.4072320461273193
0.6212280476021892, -0.3238739988342809, 0.2481482747911996, -0.10003551949278698, -3.1165859720108484, 0.032324152842443644, 13.312049199879485, -16.38539893413995, -6.409924190046082, -0.22421342134475708, -1.8323198556900024, -2.0994744300842285, -0.7994129061698914, 1.542463779449463, 1.4072036743164062
0.6196234819147661, -0.3268725119624424, 0.24812900468629862, -0.1076170262718494, -3.1162581685093573, 0.03219594477416599, 12.740213641894528, -16.290254608756317, -6.279790505480115, -0.2290847897529602, -1.8323479890823364, -2.099454641342163, -0.7994128465652466, 1.5424559116363525, 1.4072160720825195
0.6182393992758014, -0.32945935021686173, 0.2481384130465608, -0.11409519958444611, -3.115995598578754, 0.03213572873974504, 13.241824224134392, -17.125633201088583, -6.1646982535437225, -0.23388558626174927, -1.832295536994934, -2.0994784832000732, -0.7993963360786438, 1.5424754619598389, 1.4072000980377197
0.6166903365927294, -0.3324093511373385, 0.2481510755170539, -0.12149351251539185, -3.1156652356738967, 0.03212408640078941, 13.479721752305599, -17.198190853899675, -6.347262820480186, -0.23802119493484497, -1.832351803779602, -2.0994505882263184, -0.7994128465652466, 1.5424518585205078, 1.4072446823120117
0.6150887815298208, -0.3353525010421693, 0.24811062626525945, -0.1290542055053006, -3.1152559944360347, 0.03194740351622962, 13.131594998423662, -16.805489664125982, -6.381632208334845, -0.2429373860359192, -1.8323241472244263, -2.0994465351104736, -0.799420952796936, 1.5424838066101074, 1.4072000980377197
0.6136254458932523, -0.3379989685073541, 0.24811150093696654, -0.13572851957775847, -3.1149060664217667, 0.03182741891611448, 12.226713391936283, -17.08086830840808, -5.512090149666065, -0.24774819612503052, -1.8323479890823364, -2.0994462966918945, -0.7994645237922668, 1.5424920320510864, 1.4072320461273193
0.6117468495065811, -0.3413613071827927, 0.24808836143439428, -0.14418675253038316, -3.1144344296588615, 0.031770588618561225, 11.679166107146632, -16.162714975024404, -4.9534862921138405, -0.25265198945999146, -1.8323241472244263, -2.0994465351104736, -0.7994168400764465, 1.5424718856811523, 1.4071717262268066
0.6102780698275921, -0.3439721815214677, 0.24808656976898208, -0.15090749789955504, -3.1140849182764407, 0.03175283207581476, 12.167557646623715, -16.31351555520969, -4.941163950232846, -0.25750380754470825, -1.8323560953140259, -2.0994949340820312, -0.7994168400764465, 1.542420506477356, 1.4072279930114746
0.6086485929745052, -0.34689741666814855, 0.24814314141835436, -0.1583780536639971, -3.1137542282591877, 0.031631657672112116, 11.915950827882307, -16.04466109607515, -4.476440845196675, -0.2622993588447571, -1.8323155641555786, -2.0994341373443604, -0.7994368672370911, 1.542459487915039, 1.4072279930114746
0.6069849863270698, -0.34980924154832715, 0.24813116912497102, -0.1658370426577814, -3.1133399005000153, 0.031484744083630375, 12.091601339659647, -16.29987288823779, -4.746013921381299, -0.26652413606643677, -1.8323718309402466, -2.0994505882263184, -0.7994207739830017, 1.5425124168395996, 1.4072405099868774
0.6053020000331325, -0.352696956626117, 0.2481278743717616, -0.17331793149125532, -3.1128456731570875, 0.03140950867338658, 12.619852556780517, -16.257356257691175, -4.704129441539326, -0.27125293016433716, -1.832311749458313, -2.0994505882263184, -0.7994565963745117, 1.5424476861953735, 1.4072239398956299
0.6036132809170274, -0.3555887119211959, 0.24813845077904886, -0.18079148957751573, -3.1123792063622373, 0.0313419007102881, 11.807052530056616, -15.825816780821414, -3.8062656221684934, -0.27611905336380005, -1.8323684930801392, -2.0994341373443604, -0.7994287610054016, 1.542492151260376, 1.4072279930114746
0.6018914346261792, -0.35846136508529863, 0.24815362077062542, -0.1881282315789534, -3.111951279534168, 0.03127161150927564, 11.65470356266375, -16.349459869132716, -3.826781145559705, -0.2807939648628235, -1.832351803779602, -2.099471092224121, -0.7994287610054016, 1.5424559116363525, 1.4072767496109009
0.60042579809608, -0.36091033457404537, 0.24812563921132536, -0.194437765433344, -3.111442282205629, 0.031204597451101178, 12.105568385630919, -16.609498559167548, -3.585605543459688, -0.28485995531082153, -1.832323670387268, -2.099442481994629, -0.7994288206100464, 1.5424476861953735, 1.4072446823120117
0.5987640789832451, -0.36373881241385775, 0.24810527135652222, -0.20176828976638642, -3.1109393571288426, 0.031048808705645047, 11.727428298679632, -16.452873624137293, -4.037033928715935, -0.28960591554641724, -1.8323160409927368, -2.099454641342163, -0.7994247674942017, 1.5424838066101074, 1.4072442054748535
0.5972311409729425, -0.36616159126194625, 0.24809477196148466, -0.2081504204591499, -3.1104075264354294, 0.03106833912347673, 12.083654792524047, -17.499554402430395, -4.148151530810999, -0.2942503094673157, -1.8323479890823364, -2.099482536315918, -0.7994486093521118, 1.5424163341522217, 1.4072802066802979
0.5953374658120356, -0.3692670034131184, 0.2481223523080541, -0.21623594981535535, -3.109845160447669, 0.030978451192705633, 11.591238330337221, -18.640948952864306, -4.128335699287507, -0.29887181520462036, -1.832351803779602, -2.099454641342163, -0.7994406819343567, 1.5425045490264893, 1.4072885513305664
0.5936388097345657, -0.37200913861892143, 0.24814579751145976, -0.22336330561929413, -3.109372858760128, 0.03083074431267001, 12.310780271017567, -19.340718234685003, -3.2118333970593014, -0.3034728169441223, -1.8323684930801392, -2.0994341373443604, -0.7994446754455566, 1.5424164533615112, 1.407252311706543
0.5921076574523422, -0.3744238698182604, 0.2481088440500297, -0.2296533155012912, -3.108780655472005, 0.030716983824301745, 11.973457294534272, -19.18719285877735, -2.2948285547041274, -0.30755454301834106, -1.832424283027649, -2.0995032787323, -0.7994168400764465, 1.5424518585205078, 1.4072601795196533
0.5903146280633126, -0.3772374883874254, 0.24811966323626544, -0.23708339388838517, -3.1082059361493917, 0.03067728537567194, 12.221130662146573, -18.516883704471844, -1.4729932637149372, -0.3122876286506653, -1.8323842287063599, -2.099482536315918, -0.7994207739830017, 1.5424439907073975, 1.4072721004486084
0.5884936391033186, -0.38007415410390044, 0.24809664552385435, -0.24459820935603793, -3.1075306490515158, 0.03059424053187688, 11.338941385424935, -17.32848917784805, -0.7911313947889719, -0.31711655855178833, -1.8323036432266235, -2.0994670391082764, -0.7994486093521118, 1.5424718856811523, 1.4072442054748535
0.5866532802817976, -0.3828459678472451, 0.24808306138857839, -0.25198232060146314, -3.106884500633864, 0.03046799436205806, 9.355280095254964, -15.195154151272392, 0.9361382731063108, -0.3219168782234192, -1.8323675394058228, -2.0994713306427, -0.7994565963745117, 1.5424365997314453, 1.4073320627212524
0.5850615035030198, -0.3853230711370907, 0.24811315826365302, -0.2585264028407851, -3.1063731990689245, 0.03043342908368921, 7.626397448620218, -14.232570465484306, 1.5119571347194853, -0.3266618847846985, -1.8323355913162231, -2.099470376968384, -0.7994167804718018, 1.5424439907073975, 1.4072918891906738
0.5830536633247732, -0.3883514042850663, 0.24809285946231896, -0.26670453221722845, -3.105567853711667, 0.030354495967976538, 7.628899519816234, -13.89687050231499, 2.0974170656312676, -0.33184319734573364, -1.8323594331741333, -2.099470376968384, -0.7994526028633118, 1.5424164533615112, 1.407383918762207
0.5813006008600476, -0.39099288980742014, 0.2480948272080222, -0.273708142635024, -3.104953867529634, 0.030206383328941742, 6.156571921384292, -13.035427444104169, 1.7317246779979292, -0.3363812565803528, -1.8323756456375122, -2.0994505882263184, -0.7994287014007568, 1.5424638986587524, 1.4073560237884521
0.5795366193173084, -0.3936088532308106, 0.24809058737413314, -0.2807537618660831, -3.1042663027334942, 0.030022343495978734, 4.866060714271543, -10.989619546553374, 1.5558949742633112, -0.34035617113113403, -1.8323675394058228, -2.09944224357605, -0.7994685173034668, 1.5424245595932007, 1.4073758125305176
0.5778454921562335, -0.39607271733609895, 0.2481198370141547, -0.28735510648715984, -3.1036476111213864, 0.030029829404146564, 3.9586150679380934, -10.12573246300546, 1.642994776456015, -0.34466296434402466, -1.8323594331741333, -2.0994465351104736, -0.7994526028633118, 1.542475938796997, 1.4073834419250488
0.5764383466840491, -0.3981144723320866, 0.24808371406472748, -0.29291426549343846, -3.1030437001557276, 0.030011880813744302, 2.000689943841372, -8.539615839311882, 1.7870112161297858, -0.3486817479133606, -1.832379937171936, -2.0994629859924316, -0.7994445562362671, 1.5424286127090454, 1.4074405431747437
0.5747680586542159, -0.4005771348402031, 0.24809994938779487, -0.29950263655920123, -3.1024122379937067, 0.029835325015743912, 1.0236342697784846, -4.595214050124433, 2.6200125864921158, -0.352464497089386, -1.8323637247085571, -2.099454641342163, -0.7994527816772461, 1.5424755811691284, 1.407412052154541
0.573577300392853, -0.40227949947144853, 0.24811254681651518, -0.30410040771892016, -3.101974659760429, 0.029886537264903427, 0.22781176738372402, -2.522724614640512, 2.6364600345370617, -0.35590773820877075, -1.8323842287063599, -2.099407196044922, -0.7994207739830017, 1.5424394607543945, 1.407423973083496
0.5723309820709064, -0.4040087587974016, 0.24810447253364282, -0.30880407307410235, -3.101459377109814, 0.02975333824455703, -0.31029950273438756, -1.8594856218849936, 3.259278361977341, -0.3589480519294739, -1.832363247871399, -2.0994462966918945, -0.7994366884231567, 1.5424797534942627, 1.4074199199676514
0.5712422717832697, -0.40556229076333183, 0.2480803298168279, -0.3130867731150647, -3.100992520025338, 0.029722820985894027, -0.23455695848213165, -2.2628903870150046, 3.475245921565457, -0.36133652925491333, -1.832363247871399, -2.099407196044922, -0.7994327545166016, 1.5424275398254395, 1.4074478149414062
0.5702783562246937, -0.40690446942518427, 0.2480982761275205, -0.31678954286111255, -3.100600562294554, 0.029594757881262146, 0.22581359378186433, -2.1319760884728582, 3.4284700691368357, -0.36376553773880005, -1.8323951959609985, -2.099426746368408, -0.7994446754455566, 1.5425045490264893, 1.407463788986206
0.5694854441751451, -0.4080496454184883, 0.24808574414333254, -0.3198354777500349, -3.1002382852505215, 0.029608672736862466, 0.675551446093273, -1.8205900746684074, 3.4108836576217674, -0.36576730012893677, -1.8324238061904907, -2.0994341373443604, -0.7994287014007568, 1.542463779449463, 1.4074876308441162
0.5688276357770774, -0.4089742007738887, 0.24808719502325405, -0.32237987589231204, -3.0999697831860455, 0.02961478602916463, 0.9596531458279849, -0.8954108817379406, 3.1505637667212585, -0.36746054887771606, -1.83240807056427, -2.099426746368408, -0.7994207143783569, 1.542492151260376, 1.4074556827545166
0.5683594715599668, -0.4095970881755233, 0.24806940698813268, -0.32415579498430364, -3.099771071701671, 0.029481009767508986, 1.216977701436356, -1.5983914775349017, 3.247221367610584, -0.3687461018562317, -1.8324280977249146, -2.0994298458099365, -0.7994326949119568, 1.5425240993499756, 1.4075322151184082
0.5679351376156985, -0.41020227645957247, 0.24810320225892693, -0.3257645205983176, -3.0996400006349742, 0.029513154627334604, 1.2813496184476767, -1.0729029732270938, 3.4069053865906236, -0.36970168352127075, -1.8324319124221802, -2.099430799484253, -0.7994286417961121, 1.542492151260376, 1.4074876308441162
0.5676512957380688, -0.41058746188359463, 0.24805072230390657, -0.32671849371795464, -3.099455258341386, 0.029491382492249946, 0.6785727604641375, -1.5102937103068623, 3.2341231613909343, -0.3703845143318176, -1.832379937171936, -2.099407196044922, -0.7994167804718018, 1.542504072189331, 1.4074592590332031
0.567551858512208, -0.4107365496759929, 0.24813550165153808, -0.3272317321032608, -3.0994977639562538, 0.029523392289911063, 1.1069364816540002, -1.280103133355861, 3.2820836306777177, -0.3707316517829895, -1.8323718309402466, -2.099458694458008, -0.7994207739830017, 1.5425004959106445, 1.4074876308441162
0.5675359285607604, -0.41074997589054457, 0.24809821484962127, -0.327296045449972, -3.099452549638538, 0.02945453090231203, 1.2267177535457725, -0.7986704389045807, 3.1740431062973458, -0.37077122926712036, -1.8323994874954224, -2.099407196044922, -0.7994526028633118, 1.5425242185592651, 1.4075322151184082
0.5675630294383208, -0.4107171805836454, 0.24807139119626842, -0.32714401319633923, -3.0994542033270145, 0.02941676868576517, 0.7549317794927386, -0.8459706915111856, 3.0581624061875927, -0.37073594331741333, -1.832419991493225, -2.099426746368408, -0.7994088530540466, 1.542459487915039, 1.4074912071228027
0.5675761137593721, -0.4106934474384182, 0.24807876600304912, -0.3271667704167813, -3.0994244595995513, 0.02948345187204085, 1.2755702278752892, -1.2111855982695467, 3.1381988423288285, -0.3706548810005188, -1.8324037790298462, -2.0994226932525635, -0.799412727355957, 1.5425242185592651, 1.4074876308441162
0.5675639744720982, -0.41070418186308805, 0.2480959811940438, -0.32717789196604763, -3.099460308047823, 0.02950596036462627, 1.3297739508815787, -1.3737300027691952, 3.0198092786711292, -0.3707202076911926, -1.832419991493225, -2.09944224357605, -0.7994526028633118, 1.5424797534942627, 1.407503604888916
0.5675663684407303, -0.41071430449840807, 0.2480830085432133, -0.32713312167312836, -3.099459418141971, 0.029509375554014856, 1.6011409517036657, -0.8701468115655281, 3.2281754859210734, -0.3706715703010559, -1.8324156999588013, -2.099454641342163, -0.799416720867157, 1.5424797534942627, 1.4075119495391846
0.5675572391838535, -0.41065954762600854, 0.2480964860855867, -0.32705250723760554, -3.0994242028991836, 0.029512183394492342, 1.36214074508277, -1.0180203191368093, 3.242681158327062, -0.370683491230011, -1.832387089729309, -2.0994226932525635, -0.7994526028633118, 1.5424838066101074, 1.4074913263320923
0.5675238224665067, -0.4107202736850369, 0.24808539236055094, -0.32728605527421417, -3.0994219675007098, 0.02945526396718304, 0.7227738326300922, -1.1592209784809975, 3.2945090355500746, -0.3707354664802551, -1.8323789834976196, -2.099458694458008, -0.7994526028633118, 1.5425159931182861, 1.4075641632080078
0.567566318733097, -0.4107196441812509, 0.24813736198918185, -0.3272104811966172, -3.0995156951146483, 0.02953097626800975, 0.7857071532841621, -1.0942496266591677, 3.523120004589056, -0.3706715703010559, -1.832363247871399, -2.0994462966918945, -0.7994646430015564, 1.5425081253051758, 1.4075238704681396
0.5675583431644052, -0.41069456044136, 0.2480832008445722, -0.3271759586783053, -3.099447223241978, 0.029448562302156738, 0.9973628551184823, -1.0166223035625794, 3.60464530650643, -0.3706830143928528, -1.8323999643325806, -2.099438190460205, -0.7994406819343567, 1.5425240993499756, 1.4075443744659424
0.5675654898361331, -0.4106934128759685, 0.2481016887479221, -0.32710585309405654, -3.0994446518574077, 0.029542490854592793, 0.29502307577088444, -1.4398736309923996, 3.305528430401219, -0.37066346406936646, -1.8323951959609985, -2.0994503498077393, -0.799432635307312, 1.5424840450286865, 1.4074671268463135
0.5675700271315345, -0.41069814188542775, 0.2480512164392874, -0.3270883117146029, -3.099359311726009, 0.029543318792133424, 1.2185338985187602, -0.9265901262112363, 3.2040831556398195, -0.3706424832344055, -1.8323956727981567, -2.0994462966918945, -0.7994247078895569, 1.542548418045044, 1.407548189163208
0.5675549325711354, -0.410719657668038, 0.24809526099463733, -0.32721112645871686, -3.099468558295201, 0.029491223554336282, 1.07951379592904, -1.1234199843374695, 3.2663773017234705, -0.37067919969558716, -1.8324638605117798, -2.099438190460205, -0.7994844913482666, 1.542463779449463, 1.4075119495391846
0.5675682811530793, -0.4106845012677036, 0.2480662441934939, -0.3270825825090751, -3.0994114672720774, 0.029514238514476095, 0.9200479294445063, -1.0539795461467918, 3.2844143343586865, -0.3706510663032532, -1.8323956727981567, -2.09944224357605, -0.7994247674942017, 1.5424880981445312, 1.4075438976287842
0.5675618937090194, -0.41071341359529473, 0.24809470098983158, -0.32721312551291987, -3.099440044633747, 0.029439600753652765, 0.5725159307114769, -0.8054521631580611, 3.4136214111156886, -0.37070780992507935, -1.8324037790298462, -2.099402904510498, -0.7994765639305115, 1.5425283908843994, 1.4075438976287842
0.5675983889793063, -0.4106805378687818, 0.2481047054896659, -0.3271230541719743, -3.099471980204046, 0.029483385232174343, 0.2270314451269299, -0.7880581710554582, 3.4618662036226646, -0.370683491230011, -1.8324519395828247, -2.0993988513946533, -0.7994765639305115, 1.5425124168395996, 1.4075078964233398
0.5675970493951538, -0.41069426247580537, 0.24809093421502787, -0.3271115145118232, -3.0994882380385333, 0.029489182066554973, 0.7021412794354109, -1.0712460584823087, 3.4754876792569984, -0.37063151597976685, -1.8324319124221802, -2.099438190460205, -0.7994447350502014, 1.542520523071289, 1.4074711799621582
0.567522405792109, -0.41073790111441344, 0.24807503981097215, -0.3272705569371092, -3.099397345644221, 0.029522137066761416, 0.9059767287506525, -0.959214751981289, 3.0758545369939685, -0.37075215578079224, -1.8324037790298462, -2.0994465351104736, -0.7994526028633118, 1.5424673557281494, 1.4075398445129395
0.5675812034381197, -0.41066224318945543, 0.2480701650259312, -0.3270478020532282, -3.099435907267247, 0.029470907445078624, 1.519856270308641, -0.9695193982913016, 3.522962484122972, -0.3706229329109192, -1.8324161767959595, -2.09944224357605, -0.7994406819343567, 1.542504072189331, 1.4075238704681396
0.5675799505294898, -0.41068265589048936, 0.24808482205876153, -0.32710034087692924, -3.09945200666615, 0.02948565855380587, 0.6206336210899683, -1.2585062897728414, 3.3085315744103365, -0.37067586183547974, -1.8324156999588013, -2.09944224357605, -0.7994606494903564, 1.5424633026123047, 1.4075238704681396
